index,true_class,predicted_class,confidence,is_correct
538,Basal Cell Carcinoma,Basal Cell Carcinoma,0.4057,True
539,Basal Cell Carcinoma,Actinic Keratosis,0.3722,False
540,Basal Cell Carcinoma,Basal Cell Carcinoma,0.6880,True
541,Basal Cell Carcinoma,Actinic Keratosis,0.5553,False
542,Basal Cell Carcinoma,Actinic Keratosis,0.4247,False
543,Basal Cell Carcinoma,Actinic Keratosis,0.7378,False
544,Basal Cell Carcinoma,Basal Cell Carcinoma,0.7528,True
545,Basal Cell Carcinoma,Basal Cell Carcinoma,0.3969,True
546,Basal Cell Carcinoma,Actinic Keratosis,0.4534,False
547,Basal Cell Carcinoma,Basal Cell Carcinoma,0.4952,True
548,Basal Cell Carcinoma,Actinic Keratosis,0.5342,False
549,Basal Cell Carcinoma,Actinic Keratosis,0.7215,False
550,Basal Cell Carcinoma,Actinic Keratosis,0.6037,False
551,Basal Cell Carcinoma,Basal Cell Carcinoma,0.3450,True
552,Basal Cell Carcinoma,Basal Cell Carcinoma,0.3684,True
553,Basal Cell Carcinoma,Actinic Keratosis,0.3169,False
554,Basal Cell Carcinoma,Melanocytic Nevus (Nevus),0.2640,False
555,Basal Cell Carcinoma,Acne,0.3057,False
556,Basal Cell Carcinoma,Basal Cell Carcinoma,0.4539,True
557,Basal Cell Carcinoma,Seborrheic Keratosis,0.3171,False
558,Basal Cell Carcinoma,Seborrheic Keratosis,0.3542,False
559,Basal Cell Carcinoma,Seborrheic Keratosis,0.7331,False
560,Basal Cell Carcinoma,Actinic Keratosis,0.5798,False
561,Basal Cell Carcinoma,Basal Cell Carcinoma,0.6199,True
562,Basal Cell Carcinoma,Basal Cell Carcinoma,0.6253,True
563,Basal Cell Carcinoma,Actinic Keratosis,0.3558,False
564,Basal Cell Carcinoma,Basal Cell Carcinoma,0.4376,True
565,Basal Cell Carcinoma,Basal Cell Carcinoma,0.6206,True
566,Basal Cell Carcinoma,Actinic Keratosis,0.4083,False
567,Basal Cell Carcinoma,Actinic Keratosis,0.5384,False
568,Basal Cell Carcinoma,Dermatofibroma,0.4598,False
569,Basal Cell Carcinoma,Basal Cell Carcinoma,0.6632,True
570,Basal Cell Carcinoma,Basal Cell Carcinoma,0.7330,True
571,Basal Cell Carcinoma,Basal Cell Carcinoma,0.5277,True
572,Basal Cell Carcinoma,Basal Cell Carcinoma,0.4196,True
573,Basal Cell Carcinoma,Seborrheic Keratosis,0.3841,False
574,Basal Cell Carcinoma,Basal Cell Carcinoma,0.8060,True
575,Dermatofibroma,Dermatofibroma,0.5497,True
576,Dermatofibroma,Seborrheic Keratosis,0.8818,False
577,Dermatofibroma,Seborrheic Keratosis,0.4443,False
578,Dermatofibroma,Dermatofibroma,0.6259,True
579,Dermatofibroma,Dermatofibroma,0.8264,True
580,Dermatofibroma,Dermatofibroma,0.5979,True
581,Dermatofibroma,Seborrheic Keratosis,0.2926,False
582,Dermatofibroma,Melanocytic Nevus (Nevus),0.7645,False
583,Dermatofibroma,Melanocytic Nevus (Nevus),0.3843,False
584,Dermatofibroma,Squamous Cell Carcinoma,0.3339,False
585,Dermatofibroma,Melanocytic Nevus (Nevus),0.6986,False
586,Dermatofibroma,Melanocytic Nevus (Nevus),0.7068,False
587,Dermatofibroma,Melanocytic Nevus (Nevus),0.2325,False
588,Dermatofibroma,Squamous Cell Carcinoma,0.4206,False
589,Dermatofibroma,Melanoma,0.4216,False
590,Dermatofibroma,Melanocytic Nevus (Nevus),0.8892,False
591,Dermatofibroma,Melanoma,0.3195,False
592,Dermatofibroma,Melanocytic Nevus (Nevus),0.3154,False
593,Dermatofibroma,Melanocytic Nevus (Nevus),0.4114,False
594,Dermatofibroma,Seborrheic Keratosis,0.4332,False
595,Dermatofibroma,Dermatofibroma,0.5751,True
596,Dermatofibroma,Dermatofibroma,0.6752,True
597,Dermatofibroma,Seborrheic Keratosis,0.7925,False
598,Dermatofibroma,Seborrheic Keratosis,0.6358,False
599,Dermatofibroma,Dermatofibroma,0.6758,True
600,Dermatofibroma,Seborrheic Keratosis,0.7522,False
601,Dermatofibroma,Dermatofibroma,0.6076,True
602,Dermatofibroma,Dermatofibroma,0.7986,True
603,Dermatofibroma,Seborrheic Keratosis,0.5733,False
604,Dermatofibroma,Actinic Keratosis,0.4868,False
605,Dermatofibroma,Seborrheic Keratosis,0.7610,False
606,Dermatofibroma,Seborrheic Keratosis,0.9259,False
607,Dermatofibroma,Dermatofibroma,0.5053,True
608,Dermatofibroma,Seborrheic Keratosis,0.8195,False
609,Dermatofibroma,Dermatofibroma,0.5265,True
610,Melanocytic Nevus (Nevus),Actinic Keratosis,0.5287,False
611,Melanocytic Nevus (Nevus),Seborrheic Keratosis,0.4278,False
612,Melanocytic Nevus (Nevus),Basal Cell Carcinoma,0.3107,False
613,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.2684,True
614,Melanocytic Nevus (Nevus),Seborrheic Keratosis,0.9032,False
615,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.5446,True
616,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.2779,True
617,Melanocytic Nevus (Nevus),Actinic Keratosis,0.7837,False
618,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6034,True
619,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.5912,True
620,Melanocytic Nevus (Nevus),Seborrheic Keratosis,0.3884,False
621,Melanocytic Nevus (Nevus),Actinic Keratosis,0.4041,False
622,Melanocytic Nevus (Nevus),Seborrheic Keratosis,0.5305,False
623,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6025,True
624,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7388,True
625,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7888,True
626,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7596,True
627,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8352,True
628,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8316,True
629,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8231,True
630,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7711,True
631,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7622,True
632,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6646,True
633,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7470,True
634,Melanocytic Nevus (Nevus),Melanoma,0.7201,False
635,Melanocytic Nevus (Nevus),Basal Cell Carcinoma,0.2939,False
636,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6957,True
637,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.5648,True
638,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.5678,True
639,Melanocytic Nevus (Nevus),Melanoma,0.5025,False
640,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.5300,True
641,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.5753,True
642,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6372,True
643,Melanocytic Nevus (Nevus),Melanoma,0.4825,False
644,Melanocytic Nevus (Nevus),Basal Cell Carcinoma,0.8591,False
645,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.5971,True
646,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6537,True
647,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6992,True
648,Melanocytic Nevus (Nevus),Melanoma,0.5567,False
649,Melanocytic Nevus (Nevus),Melanoma,0.4067,False
650,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6010,True
651,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7178,True
652,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6479,True
653,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6631,True
654,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.5041,True
655,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.5790,True
656,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9030,True
657,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9359,True
658,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9459,True
659,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8864,True
660,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9580,True
661,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7737,True
662,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9361,True
663,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7522,True
664,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8900,True
665,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9382,True
666,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8207,True
667,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.5456,True
668,Melanocytic Nevus (Nevus),Melanoma,0.6886,False
669,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6709,True
670,Melanocytic Nevus (Nevus),Melanoma,0.5717,False
671,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7793,True
672,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7519,True
673,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7051,True
674,Melanocytic Nevus (Nevus),Melanoma,0.4988,False
675,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.4089,True
676,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.4558,True
677,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.4042,True
678,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6561,True
679,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.3487,True
680,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6832,True
681,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6524,True
682,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.5455,True
683,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6152,True
684,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.5103,True
685,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8248,True
686,Melanocytic Nevus (Nevus),Melanoma,0.2552,False
687,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6078,True
688,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.5029,True
689,Melanocytic Nevus (Nevus),Melanoma,0.3900,False
690,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6117,True
691,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6031,True
692,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6024,True
693,Melanocytic Nevus (Nevus),Squamous Cell Carcinoma,0.2196,False
694,Melanocytic Nevus (Nevus),Melanoma,0.5255,False
695,Melanocytic Nevus (Nevus),Melanoma,0.5630,False
696,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7078,True
697,Melanocytic Nevus (Nevus),Melanoma,0.7418,False
698,Melanocytic Nevus (Nevus),Squamous Cell Carcinoma,0.2912,False
699,Melanocytic Nevus (Nevus),Basal Cell Carcinoma,0.4249,False
700,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.5352,True
701,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.4131,True
702,Melanocytic Nevus (Nevus),Melanoma,0.3657,False
703,Melanocytic Nevus (Nevus),Basal Cell Carcinoma,0.2846,False
704,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7332,True
705,Melanocytic Nevus (Nevus),Melanoma,0.3464,False
706,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7030,True
707,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6698,True
708,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.5502,True
709,Melanocytic Nevus (Nevus),Melanoma,0.6700,False
710,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6774,True
711,Melanocytic Nevus (Nevus),Melanoma,0.6487,False
712,Melanocytic Nevus (Nevus),Melanoma,0.4281,False
713,Melanocytic Nevus (Nevus),Melanoma,0.6228,False
714,Melanocytic Nevus (Nevus),Melanoma,0.5556,False
715,Melanocytic Nevus (Nevus),Melanoma,0.4543,False
716,Melanocytic Nevus (Nevus),Melanoma,0.5711,False
717,Melanocytic Nevus (Nevus),Melanoma,0.3491,False
718,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.3674,True
719,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.3295,True
720,Melanocytic Nevus (Nevus),Seborrheic Keratosis,0.2938,False
721,Melanocytic Nevus (Nevus),Melanoma,0.3984,False
722,Melanocytic Nevus (Nevus),Melanoma,0.6112,False
723,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.5393,True
724,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.5213,True
725,Melanocytic Nevus (Nevus),Melanoma,0.4017,False
726,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.4842,True
727,Melanocytic Nevus (Nevus),Melanoma,0.5383,False
728,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.4265,True
729,Melanocytic Nevus (Nevus),Melanoma,0.4780,False
730,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.5417,True
731,Melanocytic Nevus (Nevus),Melanoma,0.4514,False
732,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.4166,True
733,Melanocytic Nevus (Nevus),Seborrheic Keratosis,0.8499,False
734,Melanocytic Nevus (Nevus),Seborrheic Keratosis,0.4331,False
735,Melanocytic Nevus (Nevus),Seborrheic Keratosis,0.8524,False
736,Melanocytic Nevus (Nevus),Melanoma,0.5112,False
737,Melanocytic Nevus (Nevus),Seborrheic Keratosis,0.3656,False
738,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.3090,True
739,Melanocytic Nevus (Nevus),Melanoma,0.5390,False
740,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.5855,True
741,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.5723,True
742,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.3958,True
743,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.5920,True
744,Melanocytic Nevus (Nevus),Melanoma,0.5863,False
745,Melanocytic Nevus (Nevus),Melanoma,0.4944,False
746,Melanocytic Nevus (Nevus),Melanoma,0.6811,False
747,Melanocytic Nevus (Nevus),Seborrheic Keratosis,0.6277,False
748,Melanocytic Nevus (Nevus),Dermatofibroma,0.3472,False
749,Melanocytic Nevus (Nevus),Melanoma,0.5241,False
750,Melanocytic Nevus (Nevus),Seborrheic Keratosis,0.4244,False
751,Melanocytic Nevus (Nevus),Melanoma,0.6748,False
752,Melanocytic Nevus (Nevus),Melanoma,0.6854,False
753,Melanocytic Nevus (Nevus),Seborrheic Keratosis,0.3669,False
754,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.4524,True
755,Melanocytic Nevus (Nevus),Melanoma,0.4754,False
756,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.4325,True
757,Melanocytic Nevus (Nevus),Melanoma,0.4045,False
758,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.4436,True
759,Melanocytic Nevus (Nevus),Melanoma,0.4770,False
760,Melanocytic Nevus (Nevus),Seborrheic Keratosis,0.6169,False
761,Melanocytic Nevus (Nevus),Seborrheic Keratosis,0.7842,False
762,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6956,True
763,Melanocytic Nevus (Nevus),Seborrheic Keratosis,0.8256,False
764,Melanocytic Nevus (Nevus),Melanoma,0.5672,False
765,Melanocytic Nevus (Nevus),Seborrheic Keratosis,0.3201,False
766,Melanocytic Nevus (Nevus),Seborrheic Keratosis,0.3279,False
767,Melanocytic Nevus (Nevus),Melanoma,0.4859,False
768,Melanocytic Nevus (Nevus),Seborrheic Keratosis,0.8883,False
769,Melanocytic Nevus (Nevus),Melanoma,0.4241,False
770,Melanocytic Nevus (Nevus),Seborrheic Keratosis,0.5819,False
771,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.4724,True
772,Melanocytic Nevus (Nevus),Melanoma,0.3725,False
773,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.4739,True
774,Melanocytic Nevus (Nevus),Dermatofibroma,0.1698,False
775,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6879,True
776,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7724,True
777,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7205,True
778,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7904,True
779,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.4305,True
780,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6450,True
781,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8583,True
782,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6492,True
783,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6464,True
784,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6726,True
785,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.4973,True
786,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.2874,True
787,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.5868,True
788,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6789,True
789,Melanocytic Nevus (Nevus),Melanoma,0.5402,False
790,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8614,True
791,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8051,True
792,Melanocytic Nevus (Nevus),Seborrheic Keratosis,0.4812,False
793,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6970,True
794,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6239,True
795,Melanocytic Nevus (Nevus),Melanoma,0.5223,False
796,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6423,True
797,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.5411,True
798,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8382,True
799,Melanocytic Nevus (Nevus),Melanoma,0.4231,False
800,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6592,True
801,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.5515,True
802,Melanocytic Nevus (Nevus),Basal Cell Carcinoma,0.3824,False
803,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6321,True
804,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.4791,True
805,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6289,True
806,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.5889,True
807,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.4188,True
808,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7058,True
809,Melanocytic Nevus (Nevus),Melanoma,0.2783,False
810,Melanocytic Nevus (Nevus),Melanoma,0.4617,False
811,Melanocytic Nevus (Nevus),Basal Cell Carcinoma,0.2938,False
812,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8383,True
813,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.4885,True
814,Melanocytic Nevus (Nevus),Melanoma,0.2734,False
815,Melanocytic Nevus (Nevus),Melanoma,0.5020,False
816,Melanocytic Nevus (Nevus),Melanoma,0.4180,False
817,Melanocytic Nevus (Nevus),Melanoma,0.4710,False
818,Melanocytic Nevus (Nevus),Seborrheic Keratosis,0.6453,False
819,Melanocytic Nevus (Nevus),Seborrheic Keratosis,0.5406,False
820,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.3124,True
821,Melanocytic Nevus (Nevus),Melanoma,0.5539,False
822,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8132,True
823,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8960,True
824,Melanocytic Nevus (Nevus),Melanoma,0.4748,False
825,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8641,True
826,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8431,True
827,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8712,True
828,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7236,True
829,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9344,True
830,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8244,True
831,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9111,True
832,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6747,True
833,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7796,True
834,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8871,True
835,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8977,True
836,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6493,True
837,Melanocytic Nevus (Nevus),Melanoma,0.7157,False
838,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9170,True
839,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8780,True
840,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8587,True
841,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9690,True
842,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8149,True
843,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8697,True
844,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8834,True
845,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7736,True
846,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8934,True
847,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8589,True
848,Melanocytic Nevus (Nevus),Melanoma,0.5296,False
849,Melanocytic Nevus (Nevus),Melanoma,0.7420,False
850,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8306,True
851,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7649,True
852,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7765,True
853,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7855,True
854,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.5808,True
855,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9261,True
856,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8499,True
857,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8542,True
858,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8455,True
859,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.4659,True
860,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7325,True
861,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8179,True
862,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.5090,True
863,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.5700,True
864,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8671,True
865,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9345,True
866,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8189,True
867,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8912,True
868,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8614,True
869,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8661,True
870,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8100,True
871,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7584,True
872,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7154,True
873,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7839,True
874,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.4957,True
875,Melanocytic Nevus (Nevus),Basal Cell Carcinoma,0.5159,False
876,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8581,True
877,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6646,True
878,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6988,True
879,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9501,True
880,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7877,True
881,Melanocytic Nevus (Nevus),Squamous Cell Carcinoma,0.2936,False
882,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9158,True
883,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7388,True
884,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9360,True
885,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8053,True
886,Melanocytic Nevus (Nevus),Seborrheic Keratosis,0.6417,False
887,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.4101,True
888,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9213,True
889,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8754,True
890,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8567,True
891,Melanocytic Nevus (Nevus),Melanoma,0.4962,False
892,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9006,True
893,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8825,True
894,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8015,True
895,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9189,True
896,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8673,True
897,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8884,True
898,Melanocytic Nevus (Nevus),Melanoma,0.4021,False
899,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9439,True
900,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9119,True
901,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.5453,True
902,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.3999,True
903,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9564,True
904,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7570,True
905,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9739,True
906,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8795,True
907,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6149,True
908,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.9695,True
909,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.7246,True
910,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6862,True
911,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.6577,True
912,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.8403,True
