image_path,true_class,predicted_class,predicted_probability,correct
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Basal Cell Carcinoma\PAT_168_261_38.png,Basal Cell Carcinoma,Melanocytic Nevus (Nevus),0.45864305,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Basal Cell Carcinoma\PAT_168_262_292.png,Basal Cell Carcinoma,Seborrheic Keratosis,0.44518176,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Basal Cell Carcinoma\PAT_170_264_785.png,Basal Cell Carcinoma,Seborrheic Keratosis,0.34879595,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Basal Cell Carcinoma\PAT_178_276_465.png,Basal Cell Carcinoma,Basal Cell Carcinoma,0.77913237,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Basal Cell Carcinoma\PAT_200_304_139.png,Basal Cell Carcinoma,Melanocytic Nevus (Nevus),0.54877394,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Basal Cell Carcinoma\PAT_204_310_975.png,Basal Cell Carcinoma,Basal Cell Carcinoma,0.78945482,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Basal Cell Carcinoma\PAT_211_317_649.png,Basal Cell Carcinoma,Basal Cell Carcinoma,0.56368524,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Basal Cell Carcinoma\PAT_217_332_906.png,Basal Cell Carcinoma,Basal Cell Carcinoma,0.52869773,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Basal Cell Carcinoma\PAT_221_339_951.png,Basal Cell Carcinoma,Basal Cell Carcinoma,0.78174847,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Basal Cell Carcinoma\PAT_223_341_187.png,Basal Cell Carcinoma,Seborrheic Keratosis,0.42575589,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Basal Cell Carcinoma\PAT_235_360_50.png,Basal Cell Carcinoma,Basal Cell Carcinoma,0.47348091,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Basal Cell Carcinoma\PAT_243_372_640.png,Basal Cell Carcinoma,Basal Cell Carcinoma,0.56252259,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Basal Cell Carcinoma\PAT_251_382_164.png,Basal Cell Carcinoma,Basal Cell Carcinoma,0.44832781,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Basal Cell Carcinoma\PAT_256_394_449.png,Basal Cell Carcinoma,Basal Cell Carcinoma,0.65089470,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Basal Cell Carcinoma\PAT_268_413_643.png,Basal Cell Carcinoma,Basal Cell Carcinoma,0.59635127,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Basal Cell Carcinoma\PAT_272_419_906.png,Basal Cell Carcinoma,Seborrheic Keratosis,0.44597405,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Basal Cell Carcinoma\PAT_282_433_934.png,Basal Cell Carcinoma,Basal Cell Carcinoma,0.67690665,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Basal Cell Carcinoma\PAT_299_1452_1.png,Basal Cell Carcinoma,Actinic Keratosis,0.55507380,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Basal Cell Carcinoma\PAT_316_674_924.png,Basal Cell Carcinoma,Actinic Keratosis,0.56900334,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Basal Cell Carcinoma\PAT_330_1437_458.png,Basal Cell Carcinoma,Basal Cell Carcinoma,0.45689368,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Basal Cell Carcinoma\PAT_330_695_296.png,Basal Cell Carcinoma,Basal Cell Carcinoma,0.66959888,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Basal Cell Carcinoma\PAT_361_1567_487.png,Basal Cell Carcinoma,Basal Cell Carcinoma,0.72390586,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Basal Cell Carcinoma\PAT_364_749_377.png,Basal Cell Carcinoma,Basal Cell Carcinoma,0.96839643,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Basal Cell Carcinoma\PAT_368_1652_525.png,Basal Cell Carcinoma,Basal Cell Carcinoma,0.60891730,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Basal Cell Carcinoma\PAT_368_1652_733.png,Basal Cell Carcinoma,Basal Cell Carcinoma,0.70542336,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Basal Cell Carcinoma\PAT_375_763_980.png,Basal Cell Carcinoma,Actinic Keratosis,0.38759074,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Basal Cell Carcinoma\PAT_379_1531_17.png,Basal Cell Carcinoma,Basal Cell Carcinoma,0.51936030,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Basal Cell Carcinoma\PAT_388_1592_576.png,Basal Cell Carcinoma,Basal Cell Carcinoma,0.67046642,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Basal Cell Carcinoma\PAT_41_57_2.png,Basal Cell Carcinoma,Basal Cell Carcinoma,0.51285195,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Basal Cell Carcinoma\PAT_42_58_13.png,Basal Cell Carcinoma,Melanocytic Nevus (Nevus),0.36859658,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Basal Cell Carcinoma\PAT_431_850_472.png,Basal Cell Carcinoma,Basal Cell Carcinoma,0.51646352,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Basal Cell Carcinoma\PAT_460_893_307.png,Basal Cell Carcinoma,Basal Cell Carcinoma,0.90956563,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Basal Cell Carcinoma\PAT_460_894_429.png,Basal Cell Carcinoma,Basal Cell Carcinoma,0.76456630,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Basal Cell Carcinoma\PAT_46_880_140.png,Basal Cell Carcinoma,Basal Cell Carcinoma,0.75961339,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Basal Cell Carcinoma\PAT_480_921_1.png,Basal Cell Carcinoma,Basal Cell Carcinoma,0.39787173,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Basal Cell Carcinoma\PAT_50_76_296.png,Basal Cell Carcinoma,Basal Cell Carcinoma,0.54909170,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Basal Cell Carcinoma\PAT_522_986_305.png,Basal Cell Carcinoma,Basal Cell Carcinoma,0.79918593,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Basal Cell Carcinoma\PAT_535_1011_567.png,Basal Cell Carcinoma,Basal Cell Carcinoma,0.30930689,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Basal Cell Carcinoma\PAT_53_82_657.png,Basal Cell Carcinoma,Basal Cell Carcinoma,0.68685937,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Basal Cell Carcinoma\PAT_544_1028_226.png,Basal Cell Carcinoma,Basal Cell Carcinoma,0.35459888,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Basal Cell Carcinoma\PAT_598_1137_888.png,Basal Cell Carcinoma,Basal Cell Carcinoma,0.32946786,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Basal Cell Carcinoma\PAT_624_1180_803.png,Basal Cell Carcinoma,Basal Cell Carcinoma,0.76166624,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Basal Cell Carcinoma\PAT_628_1191_564.png,Basal Cell Carcinoma,Basal Cell Carcinoma,0.58996063,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Basal Cell Carcinoma\PAT_645_1223_124.png,Basal Cell Carcinoma,Seborrheic Keratosis,0.34180102,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Basal Cell Carcinoma\PAT_652_1231_516.png,Basal Cell Carcinoma,Basal Cell Carcinoma,0.60996926,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Basal Cell Carcinoma\PAT_660_1249_469.png,Basal Cell Carcinoma,Basal Cell Carcinoma,0.83975261,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Basal Cell Carcinoma\PAT_682_1292_642.png,Basal Cell Carcinoma,Basal Cell Carcinoma,0.79977858,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Basal Cell Carcinoma\PAT_709_1331_253.png,Basal Cell Carcinoma,Seborrheic Keratosis,0.52955157,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Basal Cell Carcinoma\PAT_722_1376_280.png,Basal Cell Carcinoma,Basal Cell Carcinoma,0.85377020,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Basal Cell Carcinoma\PAT_726_1371_397.png,Basal Cell Carcinoma,Basal Cell Carcinoma,0.38261849,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Basal Cell Carcinoma\PAT_727_1373_776.png,Basal Cell Carcinoma,Actinic Keratosis,0.39476541,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Basal Cell Carcinoma\PAT_745_1406_409.png,Basal Cell Carcinoma,Actinic Keratosis,0.47152272,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Basal Cell Carcinoma\PAT_747_1408_965.png,Basal Cell Carcinoma,Melanocytic Nevus (Nevus),0.51656193,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Basal Cell Carcinoma\PAT_760_1456_878.png,Basal Cell Carcinoma,Seborrheic Keratosis,0.44565004,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Basal Cell Carcinoma\PAT_766_1444_52.png,Basal Cell Carcinoma,Melanocytic Nevus (Nevus),0.23473325,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Basal Cell Carcinoma\PAT_778_1471_911.png,Basal Cell Carcinoma,Melanocytic Nevus (Nevus),0.43257770,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Basal Cell Carcinoma\PAT_781_1474_517.png,Basal Cell Carcinoma,Acne,0.53838527,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Basal Cell Carcinoma\PAT_782_1492_890.png,Basal Cell Carcinoma,Basal Cell Carcinoma,0.43116251,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Basal Cell Carcinoma\PAT_788_1503_168.png,Basal Cell Carcinoma,Basal Cell Carcinoma,0.38041013,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Basal Cell Carcinoma\PAT_800_1513_509.png,Basal Cell Carcinoma,Seborrheic Keratosis,0.65034366,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Basal Cell Carcinoma\PAT_817_1537_643.png,Basal Cell Carcinoma,Dermatofibroma,0.64630198,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Basal Cell Carcinoma\PAT_822_1550_826.png,Basal Cell Carcinoma,Seborrheic Keratosis,0.38926271,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Basal Cell Carcinoma\PAT_823_1556_787.png,Basal Cell Carcinoma,Seborrheic Keratosis,0.41998723,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Basal Cell Carcinoma\PAT_827_1600_1000.png,Basal Cell Carcinoma,Basal Cell Carcinoma,0.71875083,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Basal Cell Carcinoma\PAT_838_1586_622.png,Basal Cell Carcinoma,Basal Cell Carcinoma,0.27710065,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Basal Cell Carcinoma\PAT_84_128_233.png,Basal Cell Carcinoma,Basal Cell Carcinoma,0.73523408,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Basal Cell Carcinoma\PAT_864_1645_639.png,Basal Cell Carcinoma,Basal Cell Carcinoma,0.47934312,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Basal Cell Carcinoma\PAT_876_1665_386.png,Basal Cell Carcinoma,Basal Cell Carcinoma,0.50444436,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Basal Cell Carcinoma\PAT_904_1737_511.png,Basal Cell Carcinoma,Basal Cell Carcinoma,0.35959032,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Basal Cell Carcinoma\PAT_915_1738_667.png,Basal Cell Carcinoma,Basal Cell Carcinoma,0.29091430,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Basal Cell Carcinoma\PAT_927_1759_849.png,Basal Cell Carcinoma,Basal Cell Carcinoma,0.79435205,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Basal Cell Carcinoma\PAT_935_1781_341.png,Basal Cell Carcinoma,Basal Cell Carcinoma,0.80045301,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Basal Cell Carcinoma\PAT_940_1775_513.png,Basal Cell Carcinoma,Basal Cell Carcinoma,0.61948621,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Basal Cell Carcinoma\PAT_948_1801_721.png,Basal Cell Carcinoma,Basal Cell Carcinoma,0.77973956,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Basal Cell Carcinoma\PAT_970_1833_270.png,Basal Cell Carcinoma,Basal Cell Carcinoma,0.62161362,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Basal Cell Carcinoma\PAT_99_153_636.png,Basal Cell Carcinoma,Basal Cell Carcinoma,0.78366405,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Dermatofibroma\000215VB.jpg,Dermatofibroma,Seborrheic Keratosis,0.71340179,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Dermatofibroma\0031_TotalFocus.png,Dermatofibroma,Seborrheic Keratosis,0.78688920,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Dermatofibroma\0033_TotalFocus.png,Dermatofibroma,Seborrheic Keratosis,0.54476506,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Dermatofibroma\023184HB.jpg,Dermatofibroma,Dermatofibroma,0.67753619,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Dermatofibroma\023187HB.jpg,Dermatofibroma,Dermatofibroma,0.91639048,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Dermatofibroma\023246HB.jpg,Dermatofibroma,Dermatofibroma,0.66480941,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Dermatofibroma\023250HB.jpg,Dermatofibroma,Basal Cell Carcinoma,0.29194209,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Dermatofibroma\dermatofibroma-108.jpg,Dermatofibroma,Melanocytic Nevus (Nevus),0.86727607,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Dermatofibroma\dermatofibroma-11.jpg,Dermatofibroma,Melanoma,0.32095191,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Dermatofibroma\dermatofibroma-111.jpg,Dermatofibroma,Basal Cell Carcinoma,0.31701189,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Dermatofibroma\dermatofibroma-133.jpg,Dermatofibroma,Melanocytic Nevus (Nevus),0.86088657,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Dermatofibroma\dermatofibroma-22.jpg,Dermatofibroma,Melanocytic Nevus (Nevus),0.69250184,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Dermatofibroma\dermatofibroma-27.jpg,Dermatofibroma,Melanocytic Nevus (Nevus),0.27753863,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Dermatofibroma\dermatofibroma-28.jpg,Dermatofibroma,Basal Cell Carcinoma,0.71379018,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Dermatofibroma\dermatofibroma-33.jpg,Dermatofibroma,Melanocytic Nevus (Nevus),0.43865034,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Dermatofibroma\dermatofibroma-38.jpg,Dermatofibroma,Melanocytic Nevus (Nevus),0.94401997,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Dermatofibroma\dermatofibroma-41.jpg,Dermatofibroma,Melanoma,0.32637778,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Dermatofibroma\dermatofibroma-43.jpg,Dermatofibroma,Melanocytic Nevus (Nevus),0.43022227,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Dermatofibroma\dermatofibroma-66.jpg,Dermatofibroma,Melanocytic Nevus (Nevus),0.41443276,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Dermatofibroma\dermatofibroma-67.jpg,Dermatofibroma,Dermatofibroma,0.52766627,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Dermatofibroma\dermatofibroma-68.jpg,Dermatofibroma,Dermatofibroma,0.83831441,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Dermatofibroma\dermatofibroma-84.jpg,Dermatofibroma,Dermatofibroma,0.72481418,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Dermatofibroma\dermatofibroma-89.jpg,Dermatofibroma,Seborrheic Keratosis,0.66176426,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Dermatofibroma\ISIC_0024386.jpg,Dermatofibroma,Seborrheic Keratosis,0.84797800,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Dermatofibroma\ISIC_0024973.jpg,Dermatofibroma,Dermatofibroma,0.70010495,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Dermatofibroma\ISIC_0025223.jpg,Dermatofibroma,Seborrheic Keratosis,0.73988855,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Dermatofibroma\ISIC_0025314.jpg,Dermatofibroma,Dermatofibroma,0.79422134,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Dermatofibroma\ISIC_0025903.jpg,Dermatofibroma,Dermatofibroma,0.79548806,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Dermatofibroma\ISIC_0029248.jpg,Dermatofibroma,Dermatofibroma,0.64584458,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Dermatofibroma\ISIC_0029760.jpg,Dermatofibroma,Seborrheic Keratosis,0.45249772,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Dermatofibroma\ISIC_0029891.jpg,Dermatofibroma,Seborrheic Keratosis,0.41736910,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Dermatofibroma\ISIC_0031257.jpg,Dermatofibroma,Seborrheic Keratosis,0.51546824,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Dermatofibroma\ISIC_0032247.jpg,Dermatofibroma,Dermatofibroma,0.54667270,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Dermatofibroma\ISIC_0033675.jpg,Dermatofibroma,Seborrheic Keratosis,0.88881534,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Dermatofibroma\ISIC_0033847.jpg,Dermatofibroma,Dermatofibroma,0.85202330,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\151560-h.jpg,Melanocytic Nevus (Nevus),Basal Cell Carcinoma,0.32603469,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\2138627.jpg,Melanocytic Nevus (Nevus),Seborrheic Keratosis,0.42708221,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\2160810.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.42506912,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\2167180.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.60608327,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\2197727.jpg,Melanocytic Nevus (Nevus),Seborrheic Keratosis,0.86252666,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\2203387.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.43738961,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\2212044.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.41138369,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\2246052.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.66941309,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\2246055.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.68692189,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\23559.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.81562960,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\255780.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.76450747,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\412184.jpg,Melanocytic Nevus (Nevus),Seborrheic Keratosis,0.38672543,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\415879.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.42386132,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0000009.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.88075238,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0000010.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.82193679,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0000019_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.95972240,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0000037_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.79477543,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0000038_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.84215575,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0000039_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.81168550,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0000041_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.64617580,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0000064_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.71490395,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0000065_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.86955649,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0000075.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.91500187,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0000082_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.64052856,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0000112_downsampled.jpg,Melanocytic Nevus (Nevus),Melanoma,0.70619279,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0000121_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.30825132,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0000132_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.75194675,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0000207_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.79612035,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0000219.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.68092585,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0000229.jpg,Melanocytic Nevus (Nevus),Melanoma,0.54397190,False
