filename,filepath,true_class,predicted_class,is_correct,confidence,prob_Acne,prob_Actinic Keratosis,prob_Basal Cell Carcinoma,prob_Dermatofibroma,prob_Melanocytic Nevus (Nevus),prob_Melanoma,prob_Seborrheic Keratosis,prob_Squamous Cell Carcinoma
levle1_577_jpg.rf.393e933bd026022a9d424c8bd3b4efbe.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\levle1_577_jpg.rf.393e933bd026022a9d424c8bd3b4efbe.jpg,Acne,Acne,1,0.9909043908119202,0.9909043908119202,0.00021847753669135273,0.000349199865013361,0.0013828645460307598,7.24750934750773e-05,8.540532871847972e-05,0.006867424584925175,0.0001197469828184694
levle1_580_jpg.rf.65a07755e7c9eed74db20598fedbb72e.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\levle1_580_jpg.rf.65a07755e7c9eed74db20598fedbb72e.jpg,Acne,Acne,1,0.9933285713195801,0.9933285713195801,0.00015083803737070411,0.0001667215838097036,0.003666450036689639,3.348254904267378e-05,2.7231479180045426e-05,0.0024639195762574673,0.00016276477253995836
levle1_588_jpg.rf.2b4211034fc6d5f213a101959f96f16c.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\levle1_588_jpg.rf.2b4211034fc6d5f213a101959f96f16c.jpg,Acne,Acne,1,0.964738667011261,0.964738667011261,0.0001365730568068102,0.0002922591520473361,0.003034102963283658,0.00013471314741764218,0.00022465568326879293,0.031211495399475098,0.0002275780134368688
levle1_598_jpg.rf.25e30a1c47b5c6a0ae4b00fc041dbf20.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\levle1_598_jpg.rf.25e30a1c47b5c6a0ae4b00fc041dbf20.jpg,Acne,Acne,1,0.9985646605491638,0.9985646605491638,3.946024298784323e-05,1.2909039469377603e-05,1.5396879462059587e-05,2.5632127176322683e-07,1.307130048644467e-07,0.0013642662670463324,2.9942611945443787e-06
levle1_599_jpg.rf.c8f997cacc142cabda2dc9732f210b4b.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\levle1_599_jpg.rf.c8f997cacc142cabda2dc9732f210b4b.jpg,Acne,Acne,1,0.9932734966278076,0.9932734966278076,0.00010421315528219566,0.0003472839598543942,0.000859003746882081,1.299887753702933e-05,1.3562817002821248e-05,0.005331183783710003,5.821316153742373e-05
levle1_625_jpg.rf.d83e6b2c1d49082f36d695e39ef1aab7.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\levle1_625_jpg.rf.d83e6b2c1d49082f36d695e39ef1aab7.jpg,Acne,Acne,1,0.9797568917274475,0.9797568917274475,0.00010259952250635251,0.0001155653953901492,0.0011688098311424255,2.3773376597091556e-05,1.9349861759110354e-05,0.01874648779630661,6.64657200104557e-05
levle1_66_jpg.rf.6b7ef9f4207b97b3f3c301cdb06349d4.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\levle1_66_jpg.rf.6b7ef9f4207b97b3f3c301cdb06349d4.jpg,Acne,Acne,1,0.9817653894424438,0.9817653894424438,7.075471512507647e-05,0.00012618792243301868,0.0007846507942304015,2.764515193121042e-05,4.417324817040935e-05,0.017115050926804543,6.624179513892159e-05
levle1_78_jpg.rf.01f48a13e34c283af3e3328467fb743a.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\levle1_78_jpg.rf.01f48a13e34c283af3e3328467fb743a.jpg,Acne,Acne,1,0.9821033477783203,0.9821033477783203,0.0003549187968019396,0.0005457354709506035,0.004323294851928949,0.00030414812499657273,0.0002405991399427876,0.011710678227245808,0.00041730451630428433
levle1_7_jpg.rf.a3dd910af29777ee14bbfc86e3b43ec3.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\levle1_7_jpg.rf.a3dd910af29777ee14bbfc86e3b43ec3.jpg,Acne,Acne,1,0.968358039855957,0.968358039855957,0.0009063148754648864,0.0014210476074367762,0.006045794114470482,0.0003880889853462577,0.0008243630873039365,0.02120128832757473,0.0008549474878236651
levle1_7_jpg.rf.e00e9469335f2b72430c6ccdf1a40edd.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\levle1_7_jpg.rf.e00e9469335f2b72430c6ccdf1a40edd.jpg,Acne,Acne,1,0.9854788780212402,0.9854788780212402,0.0007612906629219651,0.0008730071713216603,0.0040870727971196175,0.0002967024047393352,0.0004267479234840721,0.007326876278966665,0.0007493821321986616
levle1_80_jpg.rf.5add7dcc9d09866a275ac93be6999bdd.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\levle1_80_jpg.rf.5add7dcc9d09866a275ac93be6999bdd.jpg,Acne,Acne,1,0.9811065196990967,0.9811065196990967,0.0007252341019921005,0.000583222892601043,0.004244297277182341,0.00039903647848404944,0.00022853432164993137,0.012397469952702522,0.0003156237944494933
levle1_80_jpg.rf.cb6ee4c6bb599a94f218af56681f5757.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\levle1_80_jpg.rf.cb6ee4c6bb599a94f218af56681f5757.jpg,Acne,Acne,1,0.9764543771743774,0.9764543771743774,0.0009332443587481976,0.0007650369661860168,0.004222988151013851,0.0006875585531815886,0.000431527616456151,0.01610882394015789,0.00039647697121836245
levle1_88_jpg.rf.10039516b7a68ebacd1d35ed6be1e206.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\levle1_88_jpg.rf.10039516b7a68ebacd1d35ed6be1e206.jpg,Acne,Acne,1,0.9970207810401917,0.9970207810401917,6.480002048192546e-05,0.000139397889142856,0.0009424827294424176,0.00010253932850901037,0.00010190896864514798,0.0015022424049675465,0.0001258097036043182
levle1_94_jpg.rf.3e1e95a6c1b96b7bbef1aa56353e1294.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\levle1_94_jpg.rf.3e1e95a6c1b96b7bbef1aa56353e1294.jpg,Acne,Acne,1,0.9666804075241089,0.9666804075241089,0.001569713931530714,0.0006435387185774744,0.014504160732030869,0.000437898124800995,0.00021882131113670766,0.01535062026232481,0.0005948403850197792
levle2_108_jpg.rf.931a922e689b583cbb3a0f5e79fcfacf.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\levle2_108_jpg.rf.931a922e689b583cbb3a0f5e79fcfacf.jpg,Acne,Acne,1,0.992091178894043,0.992091178894043,4.5922126446384937e-05,7.209670729935169e-05,0.00018360042304266244,1.8930480791823356e-06,9.212127224600408e-06,0.007575580384582281,2.0486042558331974e-05
levle2_113_jpg.rf.7a837fe70f2aa128a51e86d0df59dfd2.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\levle2_113_jpg.rf.7a837fe70f2aa128a51e86d0df59dfd2.jpg,Acne,Acne,1,0.9583634734153748,0.9583634734153748,0.0013628548476845026,0.00028794462559744716,0.0039408085867762566,3.1462955121241976e-06,3.9805877349863295e-06,0.03597545996308327,6.225754623301327e-05
levle2_121_jpg.rf.a52e8c9eea1abcd744ba9d30e8a9d15b.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\levle2_121_jpg.rf.a52e8c9eea1abcd744ba9d30e8a9d15b.jpg,Acne,Acne,1,0.968940019607544,0.968940019607544,0.0006164295482449234,0.0004801154136657715,0.0032692200038582087,7.019175245659426e-05,4.640687984647229e-05,0.026281673461198807,0.0002959410776384175
levle2_122_jpg.rf.53d32ac0e16d0bb5e803eda37d0b4813.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\levle2_122_jpg.rf.53d32ac0e16d0bb5e803eda37d0b4813.jpg,Acne,Acne,1,0.9995751976966858,0.9995751976966858,2.7743078589992365e-06,4.98547933602822e-06,1.4679783816973213e-05,7.210284707070969e-07,4.282925374354818e-07,0.0003981269255746156,3.1182478323898977e-06
levle2_129_jpg.rf.1e149eb1c48872d9714184a4b1c0ca7c.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\levle2_129_jpg.rf.1e149eb1c48872d9714184a4b1c0ca7c.jpg,Acne,Acne,1,0.9967568516731262,0.9967568516731262,4.671433271141723e-05,7.585869025206193e-05,0.0007427019882015884,1.5679202988394536e-05,3.4342487197136506e-05,0.0022973204031586647,3.056185596506111e-05
levle2_130_jpg.rf.81f89a8a4d48f0c52570961782459442.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\levle2_130_jpg.rf.81f89a8a4d48f0c52570961782459442.jpg,Acne,Acne,1,0.9950409531593323,0.9950409531593323,5.1854287448804826e-05,3.90148488804698e-05,0.0003854167298413813,1.0340489097870886e-05,6.822962404839927e-06,0.004441879224032164,2.3697983124293387e-05
levle2_164_jpg.rf.dcbafb41ba50c1f586c0115ee4f6083b.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\levle2_164_jpg.rf.dcbafb41ba50c1f586c0115ee4f6083b.jpg,Acne,Acne,1,0.9958357810974121,0.9958357810974121,0.0003254512557759881,7.455157901858911e-05,0.0004185014695394784,1.0405406101199333e-05,1.691851139185019e-05,0.0032795830629765987,3.882367309415713e-05
levle2_179_jpg.rf.f4ea2fa771c9a3bc1c56d396ed99e389.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\levle2_179_jpg.rf.f4ea2fa771c9a3bc1c56d396ed99e389.jpg,Acne,Acne,1,0.9947142004966736,0.9947142004966736,3.266888597863726e-05,2.563584166637156e-05,0.00021413205831777304,1.779546096258855e-06,2.3156089810072444e-06,0.005001393612474203,7.8338725870708e-06
levle2_183_jpg.rf.b0ac501cafc79cd3684f3b067369074a.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\levle2_183_jpg.rf.b0ac501cafc79cd3684f3b067369074a.jpg,Acne,Acne,1,0.9805557131767273,0.9805557131767273,0.00027527674683369696,0.00017191095685120672,0.0023489187005907297,9.238577149517369e-06,3.061429379158653e-05,0.01658092625439167,2.7417336241342127e-05
levle2_185_jpg.rf.bbd7dd5691eba99449176a7d231e6edf.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\levle2_185_jpg.rf.bbd7dd5691eba99449176a7d231e6edf.jpg,Acne,Acne,1,0.9955759048461914,0.9955759048461914,9.000850695883855e-05,7.785695197526366e-05,0.0005004127160646021,3.7584281926683616e-06,1.1052304216718767e-05,0.0037250055465847254,1.599247298145201e-05
levle2_190_jpg.rf.7ff11bfa61494850c3fbb7d415a2780e.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\levle2_190_jpg.rf.7ff11bfa61494850c3fbb7d415a2780e.jpg,Acne,Acne,1,0.9753506779670715,0.9753506779670715,0.000833763275295496,0.00038807629607617855,0.0019784322939813137,0.000460944720543921,0.00020591380598489195,0.02063583955168724,0.00014639596338383853
levle2_23_jpg.rf.390ef9eec6aa1036a297cef9ecf32690.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\levle2_23_jpg.rf.390ef9eec6aa1036a297cef9ecf32690.jpg,Acne,Acne,1,0.4360835552215576,0.4360835552215576,0.07676525413990021,0.06155383586883545,0.12053054571151733,0.049716271460056305,0.02418457344174385,0.20802077651023865,0.023145141080021858
levle2_65_jpg.rf.363829f7290ae0446801ceefa4068f3d.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\levle2_65_jpg.rf.363829f7290ae0446801ceefa4068f3d.jpg,Acne,Acne,1,0.8577426075935364,0.8577426075935364,0.002839193679392338,0.002078179270029068,0.025887710973620415,0.002062805462628603,0.0018870498752221465,0.1057652086019516,0.0017372551374137402
levle2_65_jpg.rf.e86a2d7a1fd31703745fb935d8679f7e.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\levle2_65_jpg.rf.e86a2d7a1fd31703745fb935d8679f7e.jpg,Acne,Acne,1,0.9041284918785095,0.9041284918785095,0.004813550040125847,0.0023992802016437054,0.02267584763467312,0.0039062185678631067,0.0020532975904643536,0.05756384879350662,0.002459516515955329
levle2_66_jpg.rf.c3b03447f8cd733af83a8ef77d41af85.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\levle2_66_jpg.rf.c3b03447f8cd733af83a8ef77d41af85.jpg,Acne,Acne,1,0.769892156124115,0.769892156124115,0.0283702053129673,0.016194017603993416,0.05423221364617348,0.0380244217813015,0.008690763264894485,0.06156440079212189,0.023031778633594513
levle2_77_jpg.rf.971013eabf08f834deab8bf47ad1c855.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\levle2_77_jpg.rf.971013eabf08f834deab8bf47ad1c855.jpg,Acne,Acne,1,0.9511924386024475,0.9511924386024475,0.0011266838992014527,0.00390590145252645,0.008594401180744171,0.0027882782742381096,0.0016052688006311655,0.028380384668707848,0.002406613202765584
levle3_105_jpg.rf.5152a4bb14cc89c223b258a6e3601af1.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\levle3_105_jpg.rf.5152a4bb14cc89c223b258a6e3601af1.jpg,Acne,Acne,1,0.8119520545005798,0.8119520545005798,0.06865041702985764,0.021850334480404854,0.012975278310477734,0.0019668671302497387,0.00112970732152462,0.07342521101236343,0.008049997501075268
levle3_126_jpg.rf.f8a83210ecae1ee13f571a90a20e0b40.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\levle3_126_jpg.rf.f8a83210ecae1ee13f571a90a20e0b40.jpg,Acne,Acne,1,0.9690530896186829,0.9690530896186829,0.0016930259298533201,0.008459879085421562,0.0014609403442591429,0.0003021559095941484,0.0005155151011422276,0.014729863964021206,0.0037855205591768026
levle3_24_jpg.rf.e8bf888d09172b3f0640badb4efa79ff.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\levle3_24_jpg.rf.e8bf888d09172b3f0640badb4efa79ff.jpg,Acne,Acne,1,0.8010411858558655,0.8010411858558655,0.005230467766523361,0.003693482605740428,0.0026278819423168898,0.00023531538317911327,0.0003711235476657748,0.1855870485305786,0.001213586307130754
levle3_63_jpg.rf.bb5ca0c2f17b799a50e00971e673eff4.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\levle3_63_jpg.rf.bb5ca0c2f17b799a50e00971e673eff4.jpg,Acne,Acne,1,0.9925355911254883,0.9925355911254883,0.001756894402205944,0.0008213567198254168,0.0007221573032438755,0.00014348751574289054,0.00012442121806088835,0.003303131554275751,0.000592945609241724
levle3_90_jpg.rf.355a7051b78887cada6bf079c9c2225c.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\levle3_90_jpg.rf.355a7051b78887cada6bf079c9c2225c.jpg,Acne,Acne,1,0.9949777722358704,0.9949777722358704,0.0001101366215152666,0.00011710952094290406,0.0015795980580151081,2.2452755729318596e-05,1.429952317266725e-05,0.0031314529478549957,4.7213707148330286e-05
levle3_91_jpg.rf.0f0437344220e5da62fbf0b2669221ec.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\levle3_91_jpg.rf.0f0437344220e5da62fbf0b2669221ec.jpg,Acne,Acne,1,0.9760448932647705,0.9760448932647705,0.0006061079329811037,0.003541029756888747,0.005328571889549494,0.0013669108739122748,0.0007854941068217158,0.010284887626767159,0.00204210402444005
levle3_91_jpg.rf.709e55b1e0efc7451626159c38b4be7a.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\levle3_91_jpg.rf.709e55b1e0efc7451626159c38b4be7a.jpg,Acne,Acne,1,0.9916201829910278,0.9916201829910278,0.00011018405348295346,0.0013673646608367562,0.001772280433215201,0.0002432904439046979,0.00016969158605206758,0.004145042970776558,0.0005719815380871296
levle3_92_jpg.rf.3859ea582abce48328245923770cfad0.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\levle3_92_jpg.rf.3859ea582abce48328245923770cfad0.jpg,Acne,Acne,1,0.9943694472312927,0.9943694472312927,0.00030319945653900504,0.00040212934254668653,0.00030123870237730443,6.165165541460738e-05,4.519259528024122e-05,0.00434549106284976,0.0001717474078759551
PAT_1026_124_346.png,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Actinic Keratosis\PAT_1026_124_346.png,Actinic Keratosis,Actinic Keratosis,1,0.6586641073226929,0.1070767268538475,0.6586641073226929,0.05910257622599602,0.025474874302744865,0.005431686528027058,0.004556416999548674,0.12401647120714188,0.015677105635404587
PAT_1031_148_29.png,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Actinic Keratosis\PAT_1031_148_29.png,Actinic Keratosis,Dermatofibroma,0,0.3053235113620758,0.004396169912070036,0.3020387589931488,0.015773572027683258,0.3053235113620758,0.014066844247281551,0.051831115037202835,0.3028741180896759,0.0036959422286599874
PAT_104_1754_276.png,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Actinic Keratosis\PAT_104_1754_276.png,Actinic Keratosis,Actinic Keratosis,1,0.6754862070083618,0.0007585060666315258,0.6754862070083618,0.2401614636182785,0.0035410532727837563,0.00021530628146138042,0.0008279960020445287,0.004322369117289782,0.07468701153993607
PAT_1074_322_864.png,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Actinic Keratosis\PAT_1074_322_864.png,Actinic Keratosis,Actinic Keratosis,1,0.9653264880180359,0.001452562864869833,0.9653264880180359,0.002200922928750515,0.002176394686102867,3.371478305780329e-05,6.911836680956185e-05,0.02810671739280224,0.0006339740357361734
PAT_1124_489_151.png,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Actinic Keratosis\PAT_1124_489_151.png,Actinic Keratosis,Actinic Keratosis,1,0.9001674056053162,0.004951078910380602,0.9001674056053162,0.020135903730988503,0.043370321393013,0.0007221640553325415,0.00017521220433991402,0.024869875982403755,0.005607943050563335
PAT_1145_534_529.png,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Actinic Keratosis\PAT_1145_534_529.png,Actinic Keratosis,Actinic Keratosis,1,0.9417667984962463,0.00026546718436293304,0.9417667984962463,0.0014648465439677238,0.01616011932492256,0.0003503826155792922,0.00034168941783718765,0.0395345576107502,0.00011611800437094644
PAT_1177_633_705.png,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Actinic Keratosis\PAT_1177_633_705.png,Actinic Keratosis,Actinic Keratosis,1,0.6192687749862671,0.012513539753854275,0.6192687749862671,0.07984274625778198,0.05247113108634949,0.03139704465866089,0.029437238350510597,0.13196763396263123,0.04310198500752449
PAT_1184_676_303.png,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Actinic Keratosis\PAT_1184_676_303.png,Actinic Keratosis,Actinic Keratosis,1,0.8948964476585388,0.0025837013963609934,0.8948964476585388,0.019856728613376617,0.011072522029280663,0.0033083960879594088,0.013157682493329048,0.03273188695311546,0.022392624989151955
PAT_1216_760_593.png,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Actinic Keratosis\PAT_1216_760_593.png,Actinic Keratosis,Actinic Keratosis,1,0.9806524515151978,5.791640069219284e-05,0.9806524515151978,0.007170891854912043,0.001884504221379757,0.00023235083790495992,0.00047567166620865464,0.008988328278064728,0.0005378599162213504
PAT_1244_840_975.png,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Actinic Keratosis\PAT_1244_840_975.png,Actinic Keratosis,Actinic Keratosis,1,0.9591236710548401,0.00017236454004887491,0.9591236710548401,0.02553188055753708,0.0054051694460213184,0.00024780002422630787,0.0004637410456780344,0.008521129377186298,0.0005342668737284839
PAT_1303_1077_501.png,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Actinic Keratosis\PAT_1303_1077_501.png,Actinic Keratosis,Actinic Keratosis,1,0.9708685278892517,0.0007378402515314519,0.9708685278892517,0.004103371873497963,0.006713827606290579,0.00019114516908302903,0.0005937282112427056,0.01617470011115074,0.000616773497313261
PAT_1309_1096_393.png,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Actinic Keratosis\PAT_1309_1096_393.png,Actinic Keratosis,Actinic Keratosis,1,0.7081176042556763,0.00040186705882661045,0.7081176042556763,0.04392499849200249,0.1311800181865692,0.00025185616686940193,0.00015810586046427488,0.11514198035001755,0.000823562266305089
PAT_1373_1283_85.png,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Actinic Keratosis\PAT_1373_1283_85.png,Actinic Keratosis,Actinic Keratosis,1,0.6655039191246033,0.0006849640631116927,0.6655039191246033,0.057814329862594604,0.2218877226114273,0.00011653076217044145,0.00038653958472423255,0.04828843101859093,0.005317596718668938
PAT_1374_1285_735.png,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Actinic Keratosis\PAT_1374_1285_735.png,Actinic Keratosis,Actinic Keratosis,1,0.6512070894241333,0.02451387420296669,0.6512070894241333,0.014524775557219982,0.04756861925125122,0.0019444520585238934,0.011909008957445621,0.24230197072029114,0.006030261050909758
PAT_1402_1377_799.png,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Actinic Keratosis\PAT_1402_1377_799.png,Actinic Keratosis,Actinic Keratosis,1,0.8811936974525452,0.016046680510044098,0.8811936974525452,0.019530052319169044,0.01686972565948963,0.00285339611582458,0.004006634466350079,0.054707933217287064,0.004791853483766317
PAT_1411_1414_355.png,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Actinic Keratosis\PAT_1411_1414_355.png,Actinic Keratosis,Dermatofibroma,0,0.6739597916603088,0.00024744318216107786,0.14436465501785278,0.10131054371595383,0.6739597916603088,0.001562907244078815,0.0012071799719706178,0.07484240084886551,0.0025049576070159674
PAT_1414_1432_969.png,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Actinic Keratosis\PAT_1414_1432_969.png,Actinic Keratosis,Actinic Keratosis,1,0.9796442985534668,0.0056889900006353855,0.9796442985534668,0.002575966529548168,0.0020995072554796934,8.008963050087914e-05,7.079062197590247e-05,0.00965961255133152,0.0001807514054235071
PAT_1423_1472_18.png,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Actinic Keratosis\PAT_1423_1472_18.png,Actinic Keratosis,Actinic Keratosis,1,0.40606313943862915,0.009337011724710464,0.40606313943862915,0.25018876791000366,0.043384701013565063,0.003987579140812159,0.014717007987201214,0.247206449508667,0.02511528879404068
PAT_1428_1489_38.png,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Actinic Keratosis\PAT_1428_1489_38.png,Actinic Keratosis,Actinic Keratosis,1,0.9634638428688049,0.00011954944784520194,0.9634638428688049,0.006351400166749954,0.005789466667920351,0.00022040132898837328,0.0004738532879855484,0.02331901527941227,0.0002624353801365942
PAT_1428_1489_454.png,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Actinic Keratosis\PAT_1428_1489_454.png,Actinic Keratosis,Actinic Keratosis,1,0.8903846740722656,0.0009100359166041017,0.8903846740722656,0.03702935576438904,0.02126948907971382,0.006741874851286411,0.012041229754686356,0.022230667993426323,0.009392783045768738
PAT_1433_1499_29.png,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Actinic Keratosis\PAT_1433_1499_29.png,Actinic Keratosis,Actinic Keratosis,1,0.7909135818481445,0.0008040526299737394,0.7909135818481445,0.054624781012535095,0.05631003901362419,0.018941964954137802,0.014037344604730606,0.04416653886437416,0.020201703533530235
PAT_1441_1531_670.png,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Actinic Keratosis\PAT_1441_1531_670.png,Actinic Keratosis,Actinic Keratosis,1,0.5147679448127747,0.001050171093083918,0.5147679448127747,0.15026412904262543,0.06987369060516357,0.02100047655403614,0.005441078916192055,0.21173067390918732,0.02587183564901352
PAT_1498_1715_345.png,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Actinic Keratosis\PAT_1498_1715_345.png,Actinic Keratosis,Actinic Keratosis,1,0.7379277348518372,0.003757617436349392,0.7379277348518372,0.022407155483961105,0.02629333734512329,0.0006974758580327034,0.0014074936043471098,0.20441021025180817,0.003099022200331092
PAT_1531_1800_683.png,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Actinic Keratosis\PAT_1531_1800_683.png,Actinic Keratosis,Actinic Keratosis,1,0.5795885920524597,0.0022779132705181837,0.5795885920524597,0.07037392258644104,0.28012293577194214,0.001908264122903347,0.0033760785590857267,0.054489631205797195,0.007862763479351997
PAT_1536_1819_562.png,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Actinic Keratosis\PAT_1536_1819_562.png,Actinic Keratosis,Actinic Keratosis,1,0.8279460072517395,0.0016138105420395732,0.8279460072517395,0.045851364731788635,0.05627070367336273,0.003592092078179121,0.005620935931801796,0.05721939727663994,0.0018857462564483285
PAT_1547_1874_432.png,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Actinic Keratosis\PAT_1547_1874_432.png,Actinic Keratosis,Dermatofibroma,0,0.28664594888687134,0.0017426508711650968,0.2697552740573883,0.08807946741580963,0.28664594888687134,0.012810280546545982,0.004642092157155275,0.09471233934164047,0.2416120320558548
PAT_1547_1875_436.png,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Actinic Keratosis\PAT_1547_1875_436.png,Actinic Keratosis,Actinic Keratosis,1,0.6705771684646606,0.0012719063088297844,0.6705771684646606,0.15180672705173492,0.040863145142793655,0.006022174842655659,0.004955969285219908,0.0867542028427124,0.03774870187044144
PAT_15_3138_959.png,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Actinic Keratosis\PAT_15_3138_959.png,Actinic Keratosis,Actinic Keratosis,1,0.8554595112800598,0.038443781435489655,0.8554595112800598,0.02930399402976036,0.024837113916873932,0.0018210067646577954,0.0006817010580562055,0.03957109898328781,0.009881732985377312
PAT_1666_2985_968.png,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Actinic Keratosis\PAT_1666_2985_968.png,Actinic Keratosis,Actinic Keratosis,1,0.9784790873527527,0.00011593945237109438,0.9784790873527527,0.003211782081052661,0.0023375987075269222,3.8594240322709084e-05,0.00020582151773851365,0.015539867803454399,7.121254748199135e-05
PAT_1712_3173_684.png,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Actinic Keratosis\PAT_1712_3173_684.png,Actinic Keratosis,Actinic Keratosis,1,0.9262569546699524,0.0008121602004393935,0.9262569546699524,0.02818300388753414,0.01285153441131115,0.0024528203066438437,0.00291147967800498,0.02332623302936554,0.003205882152542472
PAT_1729_3235_712.png,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Actinic Keratosis\PAT_1729_3235_712.png,Actinic Keratosis,Actinic Keratosis,1,0.5094176530838013,0.006234091240912676,0.5094176530838013,0.04566425085067749,0.08878085017204285,0.008797172456979752,0.022562077268958092,0.31204983592033386,0.0064940559677779675
