image_path,true_class,predicted_class,predicted_probability,correct
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4295_left.jpg,D,N,0.70230025,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4296_right.jpg,D,N,0.63239413,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4312_right.jpg,D,N,0.65092486,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4315_right.jpg,D,N,0.72766262,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4326_right.jpg,D,N,0.53530055,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4332_left.jpg,D,N,0.85806733,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4348_right.jpg,D,N,0.86943024,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4359_left.jpg,D,N,0.82935137,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4372_right.jpg,D,N,0.53782147,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4375_right.jpg,D,N,0.69616002,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4396_left.jpg,D,N,0.63524109,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4418_right.jpg,D,N,0.71795148,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4419_right.jpg,D,N,0.56664306,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4441_right.jpg,D,N,0.62739539,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4444_left.jpg,D,N,0.58509737,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4449_right.jpg,D,N,0.83442223,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4459_right.jpg,D,N,0.69738507,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4462_left.jpg,D,N,0.73604625,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4462_right.jpg,D,N,0.64176083,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4470_left.jpg,D,N,0.85342264,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\448_right.jpg,D,N,0.80771559,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4499_right.jpg,D,N,0.58980554,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4511_right.jpg,D,N,0.88314879,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4512_right.jpg,D,N,0.77731645,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4524_left.jpg,D,N,0.84612459,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4529_right.jpg,D,N,0.77934384,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4530_right.jpg,D,N,0.85241616,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4532_left.jpg,D,N,0.62077719,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4532_right.jpg,D,N,0.72740489,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4534_left.jpg,D,N,0.57684225,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4550_left.jpg,D,N,0.75651711,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4553_left.jpg,D,N,0.70496345,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4560_left.jpg,D,C,0.49191508,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4567_right.jpg,D,N,0.79497206,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4573_left.jpg,D,N,0.61087412,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4582_left.jpg,D,N,0.80781263,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4585_right.jpg,D,N,0.66704434,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4587_right.jpg,D,N,0.59600967,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4591_left.jpg,D,N,0.79632139,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4595_right.jpg,D,N,0.66554660,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4601_left.jpg,D,N,0.77101064,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4602_left.jpg,D,N,0.72799438,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4623_left.jpg,D,N,0.81619680,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4629_right.jpg,D,N,0.79449266,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\462_left.jpg,D,N,0.76226032,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4641_right.jpg,D,N,0.72289848,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4650_left.jpg,D,N,0.90277076,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4651_right.jpg,D,N,0.85127479,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4655_right.jpg,D,N,0.66046202,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4659_left.jpg,D,N,0.81339473,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4672_right.jpg,D,N,0.59420639,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4677_left.jpg,D,N,0.87329024,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4678_right.jpg,D,N,0.80093539,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\469_right.jpg,D,N,0.63631105,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\484_right.jpg,D,N,0.68912154,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\489_right.jpg,D,N,0.84182298,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4_right.jpg,D,N,0.56460422,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\54_right.jpg,D,N,0.72375518,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\566_right.jpg,D,N,0.51316798,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\621_right.jpg,D,N,0.72583133,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\622_left.jpg,D,N,0.78212231,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\632_right.jpg,D,N,0.86431694,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\635_left.jpg,D,C,0.66231775,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\647_left.jpg,D,N,0.32892236,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\703_right.jpg,D,N,0.67828870,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\709_right.jpg,D,N,0.37295723,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\712_right.jpg,D,N,0.86582875,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\714_right.jpg,D,N,0.88217682,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\748_right.jpg,D,N,0.83714056,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\753_right.jpg,D,N,0.77203202,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\769_left.jpg,D,N,0.82115531,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\796_left.jpg,D,N,0.71265912,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\79_right.jpg,D,N,0.75965643,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\806_left.jpg,D,N,0.85415268,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\825_left.jpg,D,N,0.82412326,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\860_right.jpg,D,N,0.52854222,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\90_right.jpg,D,N,0.75707656,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\917_right.jpg,D,N,0.64210308,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\96_right.jpg,D,N,0.83752149,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\976_right.jpg,D,N,0.63095146,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\978_left.jpg,D,N,0.59989023,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1000.jpg,D,D,0.40115276,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1002.jpg,D,D,0.49549812,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1005.jpg,D,D,0.38551512,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1019.jpg,D,D,0.41205785,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1020.jpg,D,G,0.32259202,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1022.jpg,D,D,0.51609766,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1023.jpg,D,D,0.69521356,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1031.jpg,D,D,0.48919326,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1036.jpg,D,D,0.49844345,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1047.jpg,D,D,0.57628965,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1053.jpg,D,D,0.32767475,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1069.jpg,D,D,0.34828711,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1077.jpg,D,D,0.77438635,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1096.jpg,D,D,0.45424637,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1105.jpg,D,D,0.43916577,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR111.jpg,D,D,0.45657745,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1120.jpg,D,D,0.38467759,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1148.jpg,D,D,0.56301820,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1153.jpg,D,D,0.42146671,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1165.jpg,D,G,0.38038930,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1167.jpg,D,C,0.46160391,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1175.jpg,D,D,0.48785296,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1193.jpg,D,D,0.38999280,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1199.jpg,D,D,0.26271287,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1202.jpg,D,D,0.37507603,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1203.jpg,D,D,0.48663539,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1207.jpg,D,D,0.40019885,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1208.jpg,D,D,0.52561253,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR121.jpg,D,D,0.53852630,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1214.jpg,D,D,0.66479039,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1240.jpg,D,N,0.40562996,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1259.jpg,D,N,0.33767495,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1266.jpg,D,D,0.37461227,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1267.jpg,D,D,0.40647247,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR127.jpg,D,D,0.59618163,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1277.jpg,D,G,0.36179385,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1278.jpg,D,D,0.40926099,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1283.jpg,D,C,0.86147618,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1288.jpg,D,D,0.44644234,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR129.jpg,D,D,0.77016592,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1296.jpg,D,D,0.32686087,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR13.jpg,D,C,0.66337115,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1306.jpg,D,D,0.45675203,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR133.jpg,D,C,0.61492759,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1340.jpg,D,D,0.60196859,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1342.jpg,D,G,0.31169978,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1358.jpg,D,D,0.35726589,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1380.jpg,D,D,0.45777047,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1384.jpg,D,N,0.41780722,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1399.jpg,D,D,0.60222721,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1402.jpg,D,G,0.59403110,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1403.jpg,D,G,0.32230332,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1410.jpg,D,D,0.48420104,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1411.jpg,D,D,0.56998527,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1416.jpg,D,D,0.47299126,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1424.jpg,D,D,0.60747570,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR143.jpg,D,D,0.33325201,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1432.jpg,D,D,0.42735836,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1454.jpg,D,D,0.57931399,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1464.jpg,D,G,0.33837897,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1470.jpg,D,D,0.54251385,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1473.jpg,D,D,0.53603572,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1475.jpg,D,D,0.36277997,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1482.jpg,D,D,0.45967937,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1490.jpg,D,D,0.34854761,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1519.jpg,D,D,0.61584896,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR170.jpg,D,D,0.51719224,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR173.jpg,D,D,0.31295443,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR179.jpg,D,N,0.43562350,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR187.jpg,D,D,0.39171836,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR196.jpg,D,G,0.37943682,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR197.jpg,D,C,0.45685172,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR20.jpg,D,N,0.29751047,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR211.jpg,D,G,0.31966513,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR227.jpg,D,D,0.34651145,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR229.jpg,D,G,0.34047410,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR24.jpg,D,C,0.63283706,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR255.jpg,D,D,0.41677269,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR260.jpg,D,G,0.35091183,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR265.jpg,D,D,0.55617201,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR274.jpg,D,C,0.81463373,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR286.jpg,D,N,0.44349357,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR287.jpg,D,N,0.44161150,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR337.jpg,D,D,0.45876631,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR344.jpg,D,D,0.53939712,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR366.jpg,D,D,0.36765796,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR370.jpg,D,G,0.38671821,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR371.jpg,D,G,0.32856119,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR407.jpg,D,D,0.48818439,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR409.jpg,D,D,0.38507068,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR424.jpg,D,D,0.47955275,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR432.jpg,D,D,0.56432396,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR441.jpg,D,D,0.40174478,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR447.jpg,D,D,0.47542846,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR47.jpg,D,C,0.86630607,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR470.jpg,D,G,0.47206897,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR486.jpg,D,C,0.35248560,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR49.jpg,D,C,0.88305652,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR496.jpg,D,D,0.68402302,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR50.jpg,D,C,0.88881809,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR508.jpg,D,D,0.26835054,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR51.jpg,D,D,0.25447130,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR513.jpg,D,D,0.42176470,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR535.jpg,D,D,0.32334036,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR538.jpg,D,D,0.45064834,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR559.jpg,D,A,0.38438311,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR582.jpg,D,M,0.73297811,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR584.jpg,D,C,0.84551954,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR585.jpg,D,G,0.48384041,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR597.jpg,D,G,0.67589170,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR616.jpg,D,D,0.31202114,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR638.jpg,D,N,0.43886387,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR651.jpg,D,G,0.33335656,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR663.jpg,D,D,0.71052939,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR68.jpg,D,D,0.47932634,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR685.jpg,D,M,0.38408771,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR708.jpg,D,D,0.59674090,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR710.jpg,D,G,0.37379435,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR735.jpg,D,D,0.53851855,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR740.jpg,D,N,0.52536649,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR751.jpg,D,D,0.41745821,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR761.jpg,D,N,0.45342043,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR762.jpg,D,G,0.32090852,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR766.jpg,D,D,0.45544913,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR778.jpg,D,D,0.49653968,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR799.jpg,D,N,0.31089750,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR802.jpg,D,D,0.47377849,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR815.jpg,D,D,0.46603638,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR818.jpg,D,G,0.47624093,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR823.jpg,D,G,0.31845751,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR866.jpg,D,D,0.49176142,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR868.jpg,D,D,0.30375203,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR87.jpg,D,D,0.60468102,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR871.jpg,D,D,0.49367434,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR880.jpg,D,N,0.61909783,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR883.jpg,D,N,0.43223616,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR884.jpg,D,D,0.35121411,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR891.jpg,D,D,0.51486045,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR90.jpg,D,C,0.78965133,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR900.jpg,D,D,0.22108974,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR91.jpg,D,C,0.40907019,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR912.jpg,D,M,0.38395736,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR914.jpg,D,G,0.60213518,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR920.jpg,D,G,0.39939219,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR93.jpg,D,D,0.47728008,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR963.jpg,D,D,0.46833926,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR966.jpg,D,D,0.62274063,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR978.jpg,D,G,0.34212416,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR986.jpg,D,D,0.36206040,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR987.jpg,D,G,0.36202434,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR988.jpg,D,C,0.50145853,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\1226_left.jpg,G,N,0.60562676,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\1229_right.jpg,G,N,0.45923927,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\1239_left.jpg,G,C,0.74027228,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\1246_left.jpg,G,N,0.42730382,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\1248_right.jpg,G,N,0.43625697,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\1260_left.jpg,G,N,0.64124590,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\1270_left.jpg,G,N,0.53038913,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\1276_left.jpg,G,C,0.82771015,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\1318_left.jpg,G,N,0.45246926,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\1344_left.jpg,G,N,0.50871903,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\1345_left.jpg,G,N,0.83582073,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\1365_right.jpg,G,C,0.80165488,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\1374_right.jpg,G,N,0.79672945,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\1386_left.jpg,G,N,0.39499056,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\1389_right.jpg,G,N,0.75456035,False
