image_path,true_class,predicted_class,predicted_probability,correct
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Basal Cell Carcinoma\PAT_817_1537_643.png,Basal Cell Carcinoma,Dermatofibroma,0.36216512,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Basal Cell Carcinoma\PAT_822_1550_826.png,Basal Cell Carcinoma,Seborrheic Keratosis,0.43143988,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Basal Cell Carcinoma\PAT_823_1556_787.png,Basal Cell Carcinoma,Seborrheic Keratosis,0.45302334,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Basal Cell Carcinoma\PAT_827_1600_1000.png,Basal Cell Carcinoma,Basal Cell Carcinoma,0.73765224,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Basal Cell Carcinoma\PAT_838_1586_622.png,Basal Cell Carcinoma,Seborrheic Keratosis,0.57535332,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Basal Cell Carcinoma\PAT_84_128_233.png,Basal Cell Carcinoma,Melanocytic Nevus (Nevus),0.44438270,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Basal Cell Carcinoma\PAT_864_1645_639.png,Basal Cell Carcinoma,Melanocytic Nevus (Nevus),0.51861203,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Basal Cell Carcinoma\PAT_876_1665_386.png,Basal Cell Carcinoma,Basal Cell Carcinoma,0.41494173,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Basal Cell Carcinoma\PAT_904_1737_511.png,Basal Cell Carcinoma,Seborrheic Keratosis,0.64245933,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Basal Cell Carcinoma\PAT_915_1738_667.png,Basal Cell Carcinoma,Dermatofibroma,0.33175340,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Basal Cell Carcinoma\PAT_927_1759_849.png,Basal Cell Carcinoma,Seborrheic Keratosis,0.82221055,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Basal Cell Carcinoma\PAT_935_1781_341.png,Basal Cell Carcinoma,Seborrheic Keratosis,0.85471308,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Basal Cell Carcinoma\PAT_940_1775_513.png,Basal Cell Carcinoma,Basal Cell Carcinoma,0.33769363,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Basal Cell Carcinoma\PAT_948_1801_721.png,Basal Cell Carcinoma,Seborrheic Keratosis,0.86518931,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Basal Cell Carcinoma\PAT_970_1833_270.png,Basal Cell Carcinoma,Dermatofibroma,0.40829512,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Basal Cell Carcinoma\PAT_99_153_636.png,Basal Cell Carcinoma,Seborrheic Keratosis,0.65355372,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Dermatofibroma\000215VB.jpg,Dermatofibroma,Seborrheic Keratosis,0.81037289,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Dermatofibroma\0031_TotalFocus.png,Dermatofibroma,Melanocytic Nevus (Nevus),0.40722498,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Dermatofibroma\0033_TotalFocus.png,Dermatofibroma,Dermatofibroma,0.36337355,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Dermatofibroma\023184HB.jpg,Dermatofibroma,Dermatofibroma,0.58830994,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Dermatofibroma\023187HB.jpg,Dermatofibroma,Seborrheic Keratosis,0.60295510,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Dermatofibroma\023246HB.jpg,Dermatofibroma,Seborrheic Keratosis,0.48447382,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Dermatofibroma\023250HB.jpg,Dermatofibroma,Seborrheic Keratosis,0.26433775,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Dermatofibroma\dermatofibroma-108.jpg,Dermatofibroma,Melanocytic Nevus (Nevus),0.85967392,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Dermatofibroma\dermatofibroma-11.jpg,Dermatofibroma,Melanocytic Nevus (Nevus),0.67228943,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Dermatofibroma\dermatofibroma-111.jpg,Dermatofibroma,Melanocytic Nevus (Nevus),0.29572603,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Dermatofibroma\dermatofibroma-133.jpg,Dermatofibroma,Melanocytic Nevus (Nevus),0.62236547,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Dermatofibroma\dermatofibroma-22.jpg,Dermatofibroma,Melanocytic Nevus (Nevus),0.84694797,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Dermatofibroma\dermatofibroma-27.jpg,Dermatofibroma,Melanocytic Nevus (Nevus),0.56745434,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Dermatofibroma\dermatofibroma-28.jpg,Dermatofibroma,Seborrheic Keratosis,0.41327387,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Dermatofibroma\dermatofibroma-33.jpg,Dermatofibroma,Melanocytic Nevus (Nevus),0.67462307,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Dermatofibroma\dermatofibroma-38.jpg,Dermatofibroma,Melanocytic Nevus (Nevus),0.82994139,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Dermatofibroma\dermatofibroma-41.jpg,Dermatofibroma,Seborrheic Keratosis,0.27926648,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Dermatofibroma\dermatofibroma-43.jpg,Dermatofibroma,Seborrheic Keratosis,0.33705205,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Dermatofibroma\dermatofibroma-66.jpg,Dermatofibroma,Melanocytic Nevus (Nevus),0.54901731,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Dermatofibroma\dermatofibroma-67.jpg,Dermatofibroma,Seborrheic Keratosis,0.50789201,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Dermatofibroma\dermatofibroma-68.jpg,Dermatofibroma,Dermatofibroma,0.90182465,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Dermatofibroma\dermatofibroma-84.jpg,Dermatofibroma,Seborrheic Keratosis,0.58233321,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Dermatofibroma\dermatofibroma-89.jpg,Dermatofibroma,Seborrheic Keratosis,0.78440416,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Dermatofibroma\ISIC_0024386.jpg,Dermatofibroma,Dermatofibroma,0.44237918,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Dermatofibroma\ISIC_0024973.jpg,Dermatofibroma,Dermatofibroma,0.63170469,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Dermatofibroma\ISIC_0025223.jpg,Dermatofibroma,Dermatofibroma,0.66137856,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Dermatofibroma\ISIC_0025314.jpg,Dermatofibroma,Dermatofibroma,0.73741531,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Dermatofibroma\ISIC_0025903.jpg,Dermatofibroma,Dermatofibroma,0.86936969,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Dermatofibroma\ISIC_0029248.jpg,Dermatofibroma,Seborrheic Keratosis,0.89741516,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Dermatofibroma\ISIC_0029760.jpg,Dermatofibroma,Seborrheic Keratosis,0.56908053,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Dermatofibroma\ISIC_0029891.jpg,Dermatofibroma,Dermatofibroma,0.64807171,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Dermatofibroma\ISIC_0031257.jpg,Dermatofibroma,Dermatofibroma,0.66316462,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Dermatofibroma\ISIC_0032247.jpg,Dermatofibroma,Dermatofibroma,0.69661063,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Dermatofibroma\ISIC_0033675.jpg,Dermatofibroma,Seborrheic Keratosis,0.88485354,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Dermatofibroma\ISIC_0033847.jpg,Dermatofibroma,Dermatofibroma,0.74294245,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\151560-h.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.48074588,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\2138627.jpg,Melanocytic Nevus (Nevus),Basal Cell Carcinoma,0.71461844,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\2160810.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.55247205,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\2167180.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.67809725,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\2197727.jpg,Melanocytic Nevus (Nevus),Seborrheic Keratosis,0.39207494,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\2203387.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.86407483,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\2212044.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.61701643,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\2246052.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.71703547,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\2246055.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.80183333,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\23559.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.78713751,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\255780.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.83031410,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\412184.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.77941585,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\415879.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.60536402,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0000009.jpg,Melanocytic Nevus (Nevus),Melanoma,0.48612005,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0000010.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.58066761,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0000019_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.77634257,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0000037_downsampled.jpg,Melanocytic Nevus (Nevus),Melanoma,0.66165930,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0000038_downsampled.jpg,Melanocytic Nevus (Nevus),Melanoma,0.37089914,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0000039_downsampled.jpg,Melanocytic Nevus (Nevus),Seborrheic Keratosis,0.53054863,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0000041_downsampled.jpg,Melanocytic Nevus (Nevus),Melanoma,0.47123379,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0000064_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.84873706,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0000065_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.73640984,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0000075.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.39550534,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0000082_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.87758547,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0000112_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.43001390,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0000121_downsampled.jpg,Melanocytic Nevus (Nevus),Seborrheic Keratosis,0.81100786,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0000132_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.89421314,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0000207_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.72982228,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0000219.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.83897090,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0000229.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.64567071,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0000246.jpg,Melanocytic Nevus (Nevus),Melanoma,0.36354026,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0000252.jpg,Melanocytic Nevus (Nevus),Basal Cell Carcinoma,0.44395319,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0000256.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.73671252,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0000268.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.53331667,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0000274.jpg,Melanocytic Nevus (Nevus),Seborrheic Keratosis,0.65052444,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0000346.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.82388592,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0000348.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.55180359,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0000372.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.47982967,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0000431_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.72419178,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0000452_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.72570741,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0000475.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.55908388,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0000486.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.43768567,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0000493.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.68073076,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0000494.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.70112038,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0000499.jpg,Melanocytic Nevus (Nevus),Melanoma,0.47190553,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0000529_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.50254148,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0001204_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.73691154,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0001871_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.83587432,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0002489_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.96216571,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0003346_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.94800907,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0005548_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.50817752,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0005666_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.95994842,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0007241_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.74367738,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0007557_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.99312854,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0008207_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.89172304,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0008294_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.97737145,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0008507_downsampled.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.91797060,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0009564_downsampled.jpg,Melanocytic Nevus (Nevus),Dermatofibroma,0.52254039,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0009870.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.61814195,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0009874.jpg,Melanocytic Nevus (Nevus),Seborrheic Keratosis,0.90326339,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0009930.jpg,Melanocytic Nevus (Nevus),Seborrheic Keratosis,0.51395231,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0009931.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.42924035,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0009933.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.64485985,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0009941.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.71938241,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0009943.jpg,Melanocytic Nevus (Nevus),Melanoma,0.51626056,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0009945.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.59870702,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0009968.jpg,Melanocytic Nevus (Nevus),Melanoma,0.49071717,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0009980.jpg,Melanocytic Nevus (Nevus),Seborrheic Keratosis,0.51477611,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0009987.jpg,Melanocytic Nevus (Nevus),Seborrheic Keratosis,0.62911016,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0009990.jpg,Melanocytic Nevus (Nevus),Dermatofibroma,0.42790723,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0010015.jpg,Melanocytic Nevus (Nevus),Melanoma,0.65549856,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0010018.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.72459769,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0010021.jpg,Melanocytic Nevus (Nevus),Basal Cell Carcinoma,0.38018966,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0010046.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.87227660,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0010105.jpg,Melanocytic Nevus (Nevus),Seborrheic Keratosis,0.39129364,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0010187.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.65979517,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0010193.jpg,Melanocytic Nevus (Nevus),Melanoma,0.48038083,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0010216.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.54322559,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0010263.jpg,Melanocytic Nevus (Nevus),Seborrheic Keratosis,0.38286439,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0010382.jpg,Melanocytic Nevus (Nevus),Seborrheic Keratosis,0.42438364,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0010440.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.37543535,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0010452.jpg,Melanocytic Nevus (Nevus),Seborrheic Keratosis,0.94054174,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0010455.jpg,Melanocytic Nevus (Nevus),Seborrheic Keratosis,0.77619469,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0010477.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.33109200,True
