filename,filepath,true_class,predicted_class,is_correct,confidence,prob_CANCER,prob_NON_CANCER
oral_221.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\NON CANCER\oral_221.jpeg,NON CANCER,NON CANCER,1,0.8568614721298218,0.14313851296901703,0.8568614721298218
oral_223.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\NON CANCER\oral_223.jpeg,NON CANCER,NON CANCER,1,0.8552520275115967,0.14474797248840332,0.8552520275115967
oral_226.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\NON CANCER\oral_226.jpeg,NON CANCER,NON CANCER,1,0.6872836351394653,0.31271636486053467,0.6872836351394653
oral_229.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\NON CANCER\oral_229.jpeg,NON CANCER,NON CANCER,1,0.9344936013221741,0.06550644338130951,0.9344936013221741
oral_238.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\NON CANCER\oral_238.jpeg,NON CANCER,NON CANCER,1,0.7387263178825378,0.26127371191978455,0.7387263178825378
oral_242.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\NON CANCER\oral_242.jpeg,NON CANCER,NON CANCER,1,0.5452209115028381,0.4547790586948395,0.5452209115028381
oral_243.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\NON CANCER\oral_243.jpeg,NON CANCER,CANCER,0,0.750228226184845,0.750228226184845,0.24977175891399384
oral_244.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\NON CANCER\oral_244.jpeg,NON CANCER,NON CANCER,1,0.648232102394104,0.3517678678035736,0.648232102394104
oral_285.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\NON CANCER\oral_285.jpeg,NON CANCER,CANCER,0,0.6377047300338745,0.6377047300338745,0.3622952401638031
oral_327.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\NON CANCER\oral_327.jpeg,NON CANCER,NON CANCER,1,0.9659894704818726,0.034010522067546844,0.9659894704818726
oral_332.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\NON CANCER\oral_332.jpeg,NON CANCER,NON CANCER,1,0.6782529950141907,0.3217470049858093,0.6782529950141907
oral_339.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\NON CANCER\oral_339.jpeg,NON CANCER,NON CANCER,1,0.8799230456352234,0.12007695436477661,0.8799230456352234
oral_350.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\NON CANCER\oral_350.jpeg,NON CANCER,CANCER,0,0.788068950176239,0.788068950176239,0.21193107962608337
oral_363.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\NON CANCER\oral_363.jpeg,NON CANCER,NON CANCER,1,0.9719877243041992,0.028012225404381752,0.9719877243041992
oral_371.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\NON CANCER\oral_371.jpeg,NON CANCER,NON CANCER,1,0.761010468006134,0.23898945748806,0.761010468006134
oral_382.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\NON CANCER\oral_382.jpeg,NON CANCER,NON CANCER,1,0.9910377264022827,0.008962295949459076,0.9910377264022827
oral_384.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\NON CANCER\oral_384.jpeg,NON CANCER,NON CANCER,1,0.9763267040252686,0.023673247545957565,0.9763267040252686
oral_386.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\NON CANCER\oral_386.jpeg,NON CANCER,NON CANCER,1,0.986622154712677,0.013377798721194267,0.986622154712677
oral_391.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\NON CANCER\oral_391.jpeg,NON CANCER,NON CANCER,1,0.8419296145439148,0.15807034075260162,0.8419296145439148
oral_397.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\NON CANCER\oral_397.jpeg,NON CANCER,NON CANCER,1,0.712208092212677,0.287791907787323,0.712208092212677
oral_399.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\NON CANCER\oral_399.jpeg,NON CANCER,NON CANCER,1,0.916090726852417,0.08390926569700241,0.916090726852417
oral_422.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\NON CANCER\oral_422.jpeg,NON CANCER,NON CANCER,1,0.7082518339157104,0.29174813628196716,0.7082518339157104
oral_425.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\NON CANCER\oral_425.jpeg,NON CANCER,NON CANCER,1,0.9874375462532043,0.012562488205730915,0.9874375462532043
oral_426.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\NON CANCER\oral_426.jpeg,NON CANCER,NON CANCER,1,0.9705934524536133,0.02940654382109642,0.9705934524536133
oral_445.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\NON CANCER\oral_445.jpeg,NON CANCER,NON CANCER,1,0.9610357284545898,0.03896424546837807,0.9610357284545898
oral_446.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\NON CANCER\oral_446.jpeg,NON CANCER,NON CANCER,1,0.8920156359672546,0.10798429697751999,0.8920156359672546
oral_4d7fe634_120.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\NON CANCER\oral_4d7fe634_120.jpeg,NON CANCER,NON CANCER,1,0.8705300092697144,0.12947000563144684,0.8705300092697144
oral_ae86a3b3_203.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\NON CANCER\oral_ae86a3b3_203.jpeg,NON CANCER,NON CANCER,1,0.8293912410736084,0.1706087440252304,0.8293912410736084
