image_path,true_class,predicted_class,predicted_probability,correct
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4295_left.jpg,D,D,0.57759219,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4296_right.jpg,D,D,0.67485988,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4312_right.jpg,D,D,0.70645565,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4315_right.jpg,D,N,0.53621233,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4326_right.jpg,D,D,0.86920828,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4332_left.jpg,D,N,0.64765942,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4348_right.jpg,D,N,0.79416728,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4359_left.jpg,D,N,0.66805756,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4372_right.jpg,D,N,0.46414143,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4375_right.jpg,D,D,0.56407773,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4396_left.jpg,D,N,0.56588709,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4418_right.jpg,D,N,0.65561932,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4419_right.jpg,D,D,0.62572563,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4441_right.jpg,D,D,0.54061210,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4444_left.jpg,D,N,0.67205924,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4449_right.jpg,D,D,0.67202961,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4459_right.jpg,D,N,0.59123015,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4462_left.jpg,D,N,0.76283795,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4462_right.jpg,D,N,0.62903935,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4470_left.jpg,D,N,0.56565470,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\448_right.jpg,D,D,0.73570609,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4499_right.jpg,D,D,0.78771341,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4511_right.jpg,D,N,0.60510463,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4512_right.jpg,D,N,0.54207057,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4524_left.jpg,D,N,0.70040846,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4529_right.jpg,D,D,0.65328240,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4530_right.jpg,D,D,0.53036743,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4532_left.jpg,D,N,0.69394702,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4532_right.jpg,D,N,0.63150758,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4534_left.jpg,D,N,0.49729136,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4550_left.jpg,D,N,0.65747184,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4553_left.jpg,D,N,0.74547952,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4560_left.jpg,D,D,0.72947598,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4567_right.jpg,D,N,0.51773018,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4573_left.jpg,D,D,0.36342028,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4582_left.jpg,D,D,0.64710116,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4585_right.jpg,D,D,0.71052200,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4587_right.jpg,D,N,0.51622736,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4591_left.jpg,D,N,0.50856251,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4595_right.jpg,D,N,0.59419698,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4601_left.jpg,D,N,0.60051143,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4602_left.jpg,D,N,0.50685734,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4623_left.jpg,D,D,0.68685329,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4629_right.jpg,D,D,0.80412221,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\462_left.jpg,D,N,0.61186659,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4641_right.jpg,D,D,0.63621879,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4650_left.jpg,D,N,0.50982755,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4651_right.jpg,D,N,0.50391734,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4655_right.jpg,D,N,0.46255341,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4659_left.jpg,D,D,0.47444317,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4672_right.jpg,D,N,0.38415596,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4677_left.jpg,D,D,0.56054068,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4678_right.jpg,D,D,0.53206056,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\469_right.jpg,D,N,0.60217285,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\484_right.jpg,D,N,0.59166443,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\489_right.jpg,D,D,0.47868359,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\4_right.jpg,D,D,0.51158673,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\54_right.jpg,D,N,0.37189209,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\566_right.jpg,D,D,0.66141492,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\621_right.jpg,D,N,0.58472401,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\622_left.jpg,D,N,0.58986849,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\632_right.jpg,D,D,0.59987181,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\635_left.jpg,D,D,0.49868840,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\647_left.jpg,D,D,0.84160560,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\703_right.jpg,D,D,0.80536067,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\709_right.jpg,D,D,0.43302247,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\712_right.jpg,D,N,0.67236125,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\714_right.jpg,D,D,0.56611037,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\748_right.jpg,D,D,0.44583502,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\753_right.jpg,D,D,0.73314065,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\769_left.jpg,D,D,0.48264346,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\796_left.jpg,D,D,0.40319669,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\79_right.jpg,D,N,0.70296663,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\806_left.jpg,D,N,0.49331927,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\825_left.jpg,D,D,0.48681718,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\860_right.jpg,D,D,0.65636355,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\90_right.jpg,D,D,0.47375745,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\917_right.jpg,D,D,0.74185395,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\96_right.jpg,D,N,0.60233325,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\976_right.jpg,D,N,0.57788312,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\978_left.jpg,D,D,0.68587285,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1000.jpg,D,D,0.74728280,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1002.jpg,D,D,0.93049955,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1005.jpg,D,D,0.95846856,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1019.jpg,D,D,0.97452092,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1020.jpg,D,D,0.97263396,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1022.jpg,D,D,0.89892036,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1023.jpg,D,D,0.96210647,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1031.jpg,D,D,0.92449093,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1036.jpg,D,D,0.74256778,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1047.jpg,D,D,0.99036390,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1053.jpg,D,D,0.91609174,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1069.jpg,D,D,0.77014941,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1077.jpg,D,D,0.97971869,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1096.jpg,D,D,0.94652873,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1105.jpg,D,D,0.93364853,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR111.jpg,D,D,0.90826094,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1120.jpg,D,D,0.98080724,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1148.jpg,D,D,0.83759099,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1153.jpg,D,D,0.79009479,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1165.jpg,D,D,0.57297087,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1167.jpg,D,D,0.93289846,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1175.jpg,D,D,0.90315717,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1193.jpg,D,D,0.94939303,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1199.jpg,D,D,0.88469303,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1202.jpg,D,D,0.98967981,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1203.jpg,D,D,0.99054199,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1207.jpg,D,D,0.93316859,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1208.jpg,D,D,0.93246996,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR121.jpg,D,D,0.91398853,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1214.jpg,D,D,0.95354629,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1240.jpg,D,D,0.89031351,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1259.jpg,D,D,0.41616401,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1266.jpg,D,D,0.97802997,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1267.jpg,D,D,0.95625037,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR127.jpg,D,D,0.96749163,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1277.jpg,D,D,0.65931445,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1278.jpg,D,D,0.90639985,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1283.jpg,D,D,0.48805618,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1288.jpg,D,D,0.64423227,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR129.jpg,D,D,0.97596413,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1296.jpg,D,D,0.84775621,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR13.jpg,D,D,0.93865180,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1306.jpg,D,D,0.98113030,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR133.jpg,D,D,0.98169494,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1340.jpg,D,D,0.95054942,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1342.jpg,D,D,0.79574609,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1358.jpg,D,D,0.80940276,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1380.jpg,D,D,0.90422255,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1384.jpg,D,D,0.80416065,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1399.jpg,D,D,0.87325317,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1402.jpg,D,D,0.74117440,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1403.jpg,D,D,0.69261169,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1410.jpg,D,D,0.94139552,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1411.jpg,D,D,0.95800227,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1416.jpg,D,D,0.96024841,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1424.jpg,D,D,0.95706886,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR143.jpg,D,D,0.94806540,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1432.jpg,D,D,0.95506966,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1454.jpg,D,D,0.96799839,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1464.jpg,D,D,0.59779596,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1470.jpg,D,D,0.95609397,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1473.jpg,D,D,0.92297500,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1475.jpg,D,D,0.77976739,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1482.jpg,D,D,0.92895609,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1490.jpg,D,D,0.65770286,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR1519.jpg,D,D,0.97254169,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR170.jpg,D,D,0.86326653,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR173.jpg,D,D,0.82827890,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR179.jpg,D,D,0.90097404,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR187.jpg,D,D,0.77721089,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR196.jpg,D,D,0.84378964,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR197.jpg,D,D,0.71915185,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR20.jpg,D,D,0.70462543,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR211.jpg,D,D,0.73335558,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR227.jpg,D,D,0.85588181,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR229.jpg,D,G,0.62048000,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR24.jpg,D,D,0.96264070,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR255.jpg,D,D,0.97410995,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR260.jpg,D,D,0.92084640,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR265.jpg,D,D,0.97612494,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR274.jpg,D,D,0.55428249,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR286.jpg,D,D,0.60305047,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR287.jpg,D,D,0.44531620,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR337.jpg,D,D,0.97813225,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR344.jpg,D,D,0.89039755,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR366.jpg,D,D,0.92068583,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR370.jpg,D,D,0.95700192,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR371.jpg,D,D,0.73302823,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR407.jpg,D,D,0.87598461,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR409.jpg,D,D,0.71801931,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR424.jpg,D,D,0.86163938,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR432.jpg,D,D,0.75191540,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR441.jpg,D,D,0.98671305,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR447.jpg,D,D,0.95651305,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR47.jpg,D,D,0.63375509,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR470.jpg,D,D,0.97240442,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR486.jpg,D,D,0.88752609,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR49.jpg,D,D,0.41066855,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR496.jpg,D,D,0.96272331,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR50.jpg,D,C,0.35038418,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR508.jpg,D,D,0.77164680,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR51.jpg,D,D,0.98222291,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR513.jpg,D,D,0.87613356,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR535.jpg,D,D,0.85450953,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR538.jpg,D,D,0.77904415,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR559.jpg,D,D,0.84281200,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR582.jpg,D,D,0.80436629,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR584.jpg,D,D,0.88332492,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR585.jpg,D,D,0.38658670,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR597.jpg,D,G,0.78761792,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR616.jpg,D,D,0.92046618,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR638.jpg,D,D,0.89702189,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR651.jpg,D,D,0.59459364,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR663.jpg,D,D,0.98205191,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR68.jpg,D,D,0.75268823,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR685.jpg,D,D,0.53269273,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR708.jpg,D,D,0.92417192,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR710.jpg,D,D,0.73743087,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR735.jpg,D,D,0.75145692,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR740.jpg,D,D,0.87090367,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR751.jpg,D,D,0.87024891,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR761.jpg,D,D,0.64610845,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR762.jpg,D,D,0.73336256,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR766.jpg,D,D,0.98119444,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR778.jpg,D,D,0.94031167,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR799.jpg,D,D,0.75329983,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR802.jpg,D,D,0.90941465,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR815.jpg,D,D,0.90640974,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR818.jpg,D,D,0.45370334,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR823.jpg,D,D,0.50058341,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR866.jpg,D,D,0.98056823,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR868.jpg,D,D,0.90882683,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR87.jpg,D,D,0.94196945,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR871.jpg,D,D,0.98843771,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR880.jpg,D,D,0.62120271,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR883.jpg,D,D,0.72640413,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR884.jpg,D,D,0.84630436,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR891.jpg,D,D,0.98743266,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR90.jpg,D,D,0.58979720,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR900.jpg,D,D,0.89202106,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR91.jpg,D,D,0.80257118,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR912.jpg,D,D,0.68597615,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR914.jpg,D,D,0.39883193,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR920.jpg,D,D,0.33837515,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR93.jpg,D,D,0.90482050,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR963.jpg,D,D,0.87711173,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR966.jpg,D,D,0.87029433,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR978.jpg,D,D,0.66709936,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR986.jpg,D,D,0.91926569,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR987.jpg,D,D,0.58953053,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\D\DR988.jpg,D,D,0.71411490,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\1226_left.jpg,G,N,0.63963324,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\1229_right.jpg,G,G,0.54187018,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\1239_left.jpg,G,D,0.53142279,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\1246_left.jpg,G,N,0.68874466,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\1248_right.jpg,G,N,0.52608860,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\1260_left.jpg,G,N,0.73083383,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\1270_left.jpg,G,N,0.57197136,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\1276_left.jpg,G,N,0.52356839,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\1318_left.jpg,G,N,0.33791953,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\1344_left.jpg,G,N,0.53987658,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\1345_left.jpg,G,N,0.55521172,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\1365_right.jpg,G,N,0.67909706,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\1374_right.jpg,G,N,0.75526190,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\1386_left.jpg,G,D,0.43624631,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\G\1389_right.jpg,G,N,0.52541262,False
